msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
edbd167dc3edcaf09c388b3989c39552,1.56199E+12,2019-07-04T18:05:00.000Z,All your favorite songs in just one place! Download UduX to get started,475,1060,28,664,1000,49,medium,40,F,No,south south,bayelsa,yenagoa,tecno,spark youth (ka6),Smartphone,google,android
7edef4d2a915285652b448f641e672b9,1.56199E+12,2019-07-03T13:40:15.000Z,All your favorite songs in just one place! Download UduX to get started,1271.06,0,0,0,0,46,medium,23,F,No,south west,lagos,mushin,infinix,hot5 lite (x559),Smartphone,google,android
447c7ef08fa71eaae216a74c4a21fea0,1.5626E+12,2019-07-13T14:35:31.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4540.175,530,124,2649.6,1000,46,high,54,F,No,south west,lagos,oshodi-isolo,samsung,galaxy j4 core (smj410f,Smartphone,ds),google
5483df448e5b00f9cde344de28820422,1.55932E+12,2019-06-01T07:30:20.000000,What are you waiting for? Enjoy FREE music straight from  your phone anytime and anywhere when you download uduX music app.,8411.54,130,20,7119.88,1000,186,very high,49,M,No,south south,rivers,port harcourt,samsung,galaxy j4 core (smj410f,Smartphone,ds),google
3d2fbb0799ca838f6c15143f71b83324,1.56137E+12,2019-06-27T07:44:21.000Z,All your favourite songs in just one place! Download uduX to get started.,2900.34,0,0,0,0,46,high,40,M,No,,,,infinix,hot 4,Smartphone,google,android
64b78afc0656380150aae33e666d32f9,1.56137E+12,2019-06-27T14:19:35.000Z,All your favourite songs in just one place! Download uduX to get started.,8037.68,800,296,5534.54,2000,186,very high,46,M,No,south south,rivers,obio/akpor,samsung,galaxy s9 (smg960f ds),Smartphone,google,android
d8d84c7ee904085aa4aa9b2e1dda935a,1.56026E+12,2019-06-12T13:20:02,All your favorite songs in just one place! Download UduX to get started,1062.02,1020,14.37,742.755,860,19,medium,26,F,No,south east,enugu,enugu north,infinix,hot 5 (x559c),Smartphone,google,android
3899b4ebc83e56f97a5de11c0b01db5d,1.56199E+12,2019-07-03T23:49:55.000Z,All your favorite songs in just one place! Download UduX to get started,1581.17,905,12,1060.83,2200,186,medium,35,M,No,north central,plateau,jos north,tecno,spark 3 (kb7),Smartphone,google,android
df64f4de6cfe9df88f325dcc1e280078,1.56199E+12,2019-07-03T14:35:20.000Z,All your favorite songs in just one place! Download UduX to get started,5906.33,775,8,1347.4,0,44,very high,34,M,No,south east,abia,ugwunagbo,infinix,hot 4 pro (x556),Smartphone,google,android
1aa9ad4cee68d3ae983f0f8e040a07df,1.56137E+12,2019-06-25T14:31:53.000Z,All your favourite songs in just one place! Download uduX to get started.,2371.515,0,12,65.6,2000,49,high,2020,,Yes,south west,lagos,eti osa,samsung,galaxy a2 core (sma260f,Smartphone,ds),google
c8218d835539531cd9f07e5d69167290,1.56137E+12,2019-06-25T19:40:10.000Z,All your favourite songs in just one place! Download uduX to get started.,1627.76,,,,,46,medium,31,M,No,south south,bayelsa,yenagoa,tecno,pouvoir 2 (la7),Smartphone,google,android
a726021fe858d488b31011df23962b23,1.56174E+12,2019-07-05T10:17:18.000Z,All your favorite songs in just one place! Download UduX to get started,3776.68,100,80,3249.9,1000,186,high,49,M,No,south west,lagos,surulere,infinix,hot s3x (x622),Smartphone,google,android
86e97f5832c85ac9660f71af529cc779,1.55983E+12,2019-06-06T16:32:14,"Did you know you can listen to Kwam1, Obesere and other fuji artists straight from your phone? Download the app now to get started.",1935.65,40,0,60,1800,44,high,38,M,No,south west,ogun,ado-odo/ota,tecno,t465,Feature Phone,proprietary os,proprietary os
e023b8765497bbb59aeb69b718a18c36,1.56224E+12,2019-07-08T04:31:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,280.01,50,0,89.35,1500,44,low,40,M,No,south west,lagos,alimosho,samsung,galaxy j5 (smj510h ds),Smartphone,google,android
135dd242b5309c9fac27ad218af5a11b,1.56224E+12,2019-07-08T10:09:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,41.31,,,,,44,low,29,M,No,south west,ondo,akoko south-west,tecno,w3,Smartphone,google,android
5b6630b9a52b418f1123fcad17eb5e6e,1.56174E+12,2019-07-02T20:17:14.000Z,All your favorite songs in just one place! Download UduX to get started,1336.6,250,0,193.5,0,42,medium,52,M,No,south south,rivers,etche,infinix,hot 4 (x557),Smartphone,google,android
1b10ab1d11f8b781832f492fd9b38189,1.56199E+12,2019-07-04T17:08:00.000Z,All your favorite songs in just one place! Download UduX to get started,2100,,,,,46,high,21,M,No,north east,adamawa,yola north,,,,,
b33a70c162e830c61f970cd687888a08,1.56156E+12,2019-06-27T18:20:36.000Z,"With uduX, everything is FREE. Download this exciting music app at NO data cost and listen to your favourite artists from your phone",0,,,,,46,low,30,M,No,south south,delta,oshimili south,itel,it2160,Feature Phone,proprietary os,proprietary os
0d9fd1539b3d6d64564b73e58287a597,1.56156E+12,2019-06-27T19:30:13.000Z,"With uduX, everything is FREE. Download this exciting music app at NO data cost and listen to your favourite artists from your phone",0,0,0,0,0,44,low,25,M,No,north central,kogi,ankpa,tecno,wx3,Smartphone,google,android
90935087de9f7a2f67e78cf9414f14e0,1.56156E+12,2019-06-27T23:09:43.000Z,"With uduX, everything is FREE. Download this exciting music app at NO data cost and listen to your favourite artists from your phone",1959.93,,,,,44,high,28,M,No,south south,delta,ika south,tecno,spark 3 pro (kb8),Smartphone,google,android
c216a8629916b43c9fedb06b44efb297,1.56199E+12,2019-07-04T16:44:17.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,46,low,34,M,No,south east,enugu,enugu east,tecno,spark 2 (ka7o),Smartphone,google,android
c567f8c8ed2762c1537ed4162413dfa4,1.56199E+12,2019-07-04T16:36:52.000Z,All your favorite songs in just one place! Download UduX to get started,7915.75,200,4,1894.56,0,44,very high,23,M,No,north east,adamawa,yola north,tecno,pouvoir 3 plus (lb8),Smartphone,google,android
727442793e5745d177010f7bde13e82b,1.56137E+12,2019-06-24T17:48:49.000Z,All your favourite songs in just one place! Download uduX to get started.,9409.92,400,482,3770.9,0,186,very high,57,M,No,south west,lagos,ajeromi-ifelodun,generic,smartphone,Smartphone,google,Android
c5c302739a3d95a55b1133a2924b9597,1.55993E+12,2019-06-09T08:21:30,Enjoy old school music hits for FREE straight from your phone on uduX. Download the app now to get started.,3703.9,0,0,0,0,46,high,32,F,No,north central,kogi,ogori/magongo,itel,s13,Smartphone,google,android
9503e96fbad0e6c5b8a653bcb890001d,1.56026E+12,2019-06-13T07:07:20,Did you know you can listen to Kwam1 straight from your phone for FREE? Download uduX app now to get started.,1615.56,0,0,942.365,0,46,medium,36,M,No,south west,ekiti,efon,tecno,f2,Smartphone,google,android
6aeb3bcb931089b65da2fdd057955cc2,1.56043E+12,2019-06-13T19:09:41,All your favorite songs in just one place! Download UduX to get started,841.73,0,4,337.24,0,44,medium,26,M,No,north central,benue,makurdi,infinix,hot note,Smartphone,google,android
392081c18f257adfe91453d7f1c6f16f,1.55811E+12,2019-05-18T08:33:26.000000,Listen to the latest hit songs from Kizz Daniel on UduX straight from your phone. Don't dull! Download the app now to get started,200,155,60,636.25,2200,26,low,43,F,No,south west,lagos,surulere,samsung,galaxy s v tdlte (smg9006v),Smartphone,google,android
15b337080deb4f5bfea52b0dde148fae,1.56199E+12,2019-07-05T07:07:10.000Z,All your favorite songs in just one place! Download UduX to get started,7540.65,0,68,1076.92,0,44,very high,26,M,No,south west,lagos,surulere,infinix,hot 6 pro (x608),Smartphone,google,android
54b8259bfbbe2b2f030f801b5eb4a0c6,1.56053E+12,2019-06-20T14:03:39.000Z,All your favorite songs in just one place! Download UduX to get started,1300.21192,0,0,0,0,46,medium,29,M,No,south south,cross river,ikom,itel,a32f,Smartphone,google,android
965e5bb1adc8fdf58a57e7fbcb860e95,1.56026E+12,2019-06-12T08:05:22,Did you know you can listen to Kwam1 straight from your phone for FREE? Download uduX app now to get started.,3028.55,0,40,1829.555,60,44,high,40,M,No,north central,kwara,ilorin east,tecno,l8 lite,Smartphone,google,android
7c0e5b062e387290b997c093ae8e9a7d,1.56156E+12,2019-06-27T19:29:06.000Z,"With uduX, everything is FREE. Download this exciting music app at NO data cost and listen to your favourite artists from your phone",392.79,0,4,1090.41,0,44,medium,42,M,No,,,,infinix,hot 4 (x557),Smartphone,google,android
9a0280ea0762c81c1f10478feab9a387,1.56199E+12,2019-07-04T16:25:04.000Z,All your favorite songs in just one place! Download UduX to get started,317.9,500,166,3164.04,0,44,low,35,M,No,south south,rivers,obio/akpor,tecno,l9 plus,Smartphone,google,android
546fbd71772b3e8d3a53c17a585425c2,1.56199E+12,2019-07-04T19:44:20.000Z,All your favorite songs in just one place! Download UduX to get started,1029,0,448,2049.85,0,42,medium,34,M,No,south south,rivers,obio/akpor,wiko,slide2,Smartphone,google,android
8b2e8e05aeedb5d46eeac904dcd4ba94,1.56199E+12,2019-07-03T13:51:37.000Z,All your favorite songs in just one place! Download UduX to get started,1797.12,,,,,46,high,28,F,No,south south,edo,ikpoba-okha,tecno,spark 2 (ka7o),Smartphone,google,android
01254bd198fbe0f702c4853501f2900f,1.56199E+12,2019-07-03T14:11:41.000Z,All your favorite songs in just one place! Download UduX to get started,4444.62,137,48,2150.4,3.0845,44,high,29,M,No,south west,ondo,akure north,infinix,x572,Smartphone,google,Android
8fe1596a517a5b0af832ed8e3cd1a51c,1.56199E+12,2019-07-03T14:27:03.000Z,All your favorite songs in just one place! Download UduX to get started,9625.545,,,,,46,very high,25,F,No,south south,cross river,calabar municipal,tecno,camon x (ca7),Smartphone,google,android
0d5c2efd86783550c320a39f6bf857f1,1.56224E+12,2019-07-06T23:30:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,13139.5,975,4,1366.14,120,49,top,36,F,No,north east,adamawa,yola south,tecno,la7,Smartphone,google,android
4358e5b96c8f1b98829f4035ddac8046,1.56199E+12,2019-07-06T06:52:28.000Z,All your favorite songs in just one place! Download UduX to get started,3404.66,240,88,4060.96,500,44,high,39,F,No,south west,oyo,akinyele,infinix,note4 (x572),Smartphone,google,android
5743a0c09a7c5e8599e5d37d16b615ad,1.55992E+12,2019-06-08T10:37:29.000000,All your favorite songs in just one place! Download UduX to get started,0,200,48,611.98,330,44,low,30,M,No,,,,infinix,hot 6x (x623),Smartphone,google,android
0bdb2063386f9e060856b442608bad31,1.55812E+12,2019-05-18T09:57:13.000000,Listen to evergreen jams from K1 De Ultimate on UduX straight from your phone. Don't dull! Download the app now to get started:,180,1200,230,8417.716667,1120,49,low,26,M,No,south west,lagos,eti osa,tecno,spark 2 (ka7),Smartphone,google,android
c8cb006f3888e2023a667a157d9914ac,1.56137E+12,2019-06-25T13:56:44.000Z,All your favourite songs in just one place! Download uduX to get started.,3634.35,180,32,37.8,500,49,high,36,M,No,north east,borno,jere,infinix,s4 (x626b),Smartphone,google,android
c16ee6ef547673b8953542bcad4a4351,1.56137E+12,2019-06-25T14:16:15.000Z,All your favourite songs in just one place! Download uduX to get started.,0,0,0,0,0,46,low,21,F,No,south south,rivers,port harcourt,infinix,note4 (x572),Smartphone,google,android
c0f6946dfb970af73e675961d05d14af,1.56044E+12,2019-06-14T16:18:11,Listen to the hottest street jams from Phyno for FREE straight from your phone. Don't dull! Download uduX now to get started,0,0,0,0,0,49,low,20,M,No,south east,enugu,enugu south,samsung,sghx108,Smartphone,samsung,samsung os
7c6fd06de159052177277a2ed7361a04,1.56087E+12,2019-06-19T21:48:42.000Z,All your favorite songs in just one place! Download UduX to get started,1537.51,0,0,584.75,0,44,medium,33,F,No,north central,nassarawa,karu,nokia,101,Smartphone,1010,symbian
c74060d5434290e7aa696ea7fb8da766,1.56199E+12,2019-07-05T05:24:55.000Z,All your favorite songs in just one place! Download UduX to get started,15947.62,960,76,17947.905,2000,46,top,38,M,No,south west,lagos,eti osa,samsung,galaxy a6 plus (sma605f ds),Smartphone,google,android
82aa4773885065f718334c751c5dae5c,1.55897E+12,"2019-07-22 10:37:41,916","Did you know you can listen to Kwam1 straight from your phone?
Download uduX app now to get started.",4609.22,40,8,609,200,46,high,34,M,No,south west,lagos,surulere,samsung,sghr200s,Smartphone,samsung,samsung os
c4fedc7508b5f693b65298373453bfa6,1.56199E+12,"2019-07-20 15:51:37,557",All your favorite songs in just one place! Download UduX to get started,435.14,,,,,44,medium,20,F,No,south south,bayelsa,yenagoa,itel,p13,Smartphone,google,android
712c631b4ee3ba56892b8bf7ad6c7122,1.56053E+12,2019-06-21T10:20:20.000Z,All your favorite songs in just one place! Download UduX to get started,1511.37,0,36,788.505,0,46,medium,26,F,No,south east,enugu,nsukka,infinix,note 4 pro (x571),Smartphone,google,android
5f0605fe076ab64f73c2f034c92d6a69,1.55983E+12,2019-06-07T08:33:48.000000,All your favorite songs in just one place! Download UduX to get started,2005.96,0,0,0,0,44,high,25,F,No,south west,oyo,ido,tecno,spark 2 (ka7),Smartphone,google,android
929c565600f38c9006e4b72ecb77d5b0,1.56224E+12,2019-07-07T15:30:15.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,999.93,,,,,44,medium,22,M,No,,,,gionee,s10 lite,Smartphone,google,android
09bf5a8dd11195e92280f14bdc88d145,1.5626E+12,2019-07-10T09:46:35.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,259.801486,0,0,0,0,19,low,22,M,No,north central,plateau,bassa,,,,,
b91c1b1db837676c2efd5fe36caad6e1,1.5626E+12,2019-07-10T19:38:12.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2795.39,,,,,44,high,22,M,No,south east,anambra,ihiala,itel,p51,Smartphone,google,android
d882bcbb1ec7c41bb5f54014ea5cfeb0,1.55992E+12,2019-06-09T16:32:59,All your favorite songs in just one place! Download UduX to get started,1100.75,,,,,46,medium,31,M,No,south south,delta,warri south,infinix,hot 6 (x606d),Smartphone,google,android
9b4aa61e756010407ead472ec151db5f,1.56199E+12,2019-07-04T19:21:56.000Z,All your favorite songs in just one place! Download UduX to get started,7632.215,90,92,2335.2,0,46,very high,41,F,No,south south,bayelsa,yenagoa,samsung,galaxy a30 (sma305f,Smartphone,ds),google
fb6c28e9743ec2b02fd2b0c40b25dc5c,1.56224E+12,2019-07-06T14:03:16.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8221.811,50,84,203.95,225,44,very high,24,M,No,south west,osun,oriade,huawei,y7 prime 2018 (ldnl21),Smartphone,google,android
8198cfcefabc2b2e736122ba2fd6f744,1.56174E+12,2019-07-02T15:05:18.000Z,All your favorite songs in just one place! Download UduX to get started,5751.0015,1000,72,6105,200,49,very high,49,M,No,south west,lagos,lagos mainland,infinix,note 4 pro (x571),Smartphone,google,android
c20e18574e733fecc70cf97777d043bd,1.55983E+12,2019-06-06T14:26:18,All your favorite songs in just one place! Download UduX to get started,2412.64,0,0,100.04,0,44,high,33,M,No,south west,oyo,akinyele,tecno,pop 2 power (b1p),Smartphone,google,android
1447b754c9493b919f601bd6a62a4772,1.56199E+12,2019-07-10T15:22:34.000Z,All your favorite songs in just one place! Download UduX to get started,2066.36,595,132,3736.28,1000,44,high,45,M,No,north east,adamawa,yola north,samsung,galaxy j5 2017 pro (smj530f ds),Smartphone,google,android
bc74fafaa21eb60967c01bab72543085,1.56199E+12,2019-07-03T14:22:33.000Z,All your favorite songs in just one place! Download UduX to get started,6914.13,52,32,2285.83,60,44,very high,35,M,No,north central,kwara,ilorin west,tecno,l9 plus,Smartphone,google,android
9486073ea5464a76e3b7488b93733888,1.56199E+12,2019-07-03T13:55:04.000Z,All your favorite songs in just one place! Download UduX to get started,95,300,0,150.866667,60,49,low,24,M,No,south east,imo,ikeduru,infinix,smart (x5010),Smartphone,google,android
47cc357afaf872c98f7a49a141fc86ad,1.56199E+12,2019-07-03T13:14:53.000Z,All your favorite songs in just one place! Download UduX to get started,4777.133008,150,4,541.52,0.43,49,high,26,F,No,south south,bayelsa,yenagoa,tecno,spark 2 (ka7),Smartphone,google,android
3a88015e10c3a5b1c484fca609920153,1.56199E+12,2019-07-03T15:36:15.000Z,All your favorite songs in just one place! Download UduX to get started,4033.88,0,0,0,0,46,high,23,F,No,south south,delta,ethiope east,tecno,spark 3 (kb7j),Smartphone,google,android
76824fc6dd315dbe21df41a838bbb9af,1.56199E+12,2019-07-03T14:52:44.000Z,All your favorite songs in just one place! Download UduX to get started,2605.94,,,,,44,high,35,M,No,north west,kano,kano municipal,infinix,smart 2 (x5515),Smartphone,google,android
